lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
18.453637210960373,81.63803391111644,284.2526889097204,1369.3075030802365,25.34878659530575,0.4975663574123903,32.701540039721706,379.54135616727774,0.6388587002557227,mixed_agriculture,sedimentary,Clayey
31.968709818116096,68.82702405761567,172.26507956096376,139.00787669503978,28.94889467315254,0.10254395880848084,89.72255514573266,728.4186361921079,0.28030112389026063,barren,desert_sand,Arid
13.36977245077054,73.47168932588421,463.24837316871134,2753.674606281902,27.906145106228728,0.8294636490265406,11.111382094379168,103.45551420765055,0.7922914889331433,plantation,weathered_rock,Laterite
25.694435177635004,86.53698627267553,167.01647543500982,1248.731786679456,28.44251973886324,0.6966186345866328,12.063948043539591,826.1651340663274,0.6887947955664624,cropland,sedimentary,Alluvial
20.51636878082686,81.611101087684,413.4034344538054,1294.0718322555924,29.872090521671613,0.5233127696262792,27.90172035324079,204.86965222097345,0.5830494108344866,cropland,clay,Clayey
24.799388347171234,82.80026712555095,87.49877361279097,1225.4836975138883,28.880979177513638,0.6339552966680049,0.7923765069671429,532.456252532046,0.43147905352545246,cropland,alluvium,Alluvial
28.996427368281466,74.8483667116229,177.50531074786915,423.93643823359673,27.222248455979113,0.49314359984012174,66.77776110098458,647.7952361157326,0.18783531467288325,grassland,saline,Alkaline
16.153946421789172,78.05637889323411,346.8815622720934,734.8826302263008,25.142735718514654,0.5076220941073106,14.281345122626867,435.11562391281564,0.5687024332856336,mixed_agriculture,volcanic,Black
12.730470420357362,77.50558564389576,452.33798526776667,764.2982429802762,26.44310358785016,0.418270579929848,11.546544069678301,442.9277558087738,0.45849412845231335,cropland,metamorphic,Red
18.077958316807457,81.1378844387326,681.1260068010024,730.6970168120163,26.835399590344437,0.45169024602658764,47.35043656401531,725.7916598853869,0.3307703887750769,cropland,volcanic,Black
16.811832790500826,78.22753403239841,389.07043164923397,722.8865668085084,28.371668333824996,0.42515802556937293,12.210152043942783,302.561841452509,0.42544343644883986,cropland,volcanic,Black
25.890534738176104,76.8856817382508,316.5090089022948,1023.4403996212137,28.434739580569083,0.5787780436350202,24.33097101477702,566.6304025501784,0.3853936998311077,mixed_agriculture,clay,Clayey
31.35923953130505,75.81926693146035,322.3350289081511,467.0428918908013,29.04513273865367,0.40680164666002483,19.531003520482475,915.9108831493979,0.3444530358609793,semi_arid,evaporite,Alkaline
12.773783920849738,78.05803052753429,231.25430213327206,1682.8338181205384,28.5682994683061,0.7755782626529539,17.57686466805255,147.85412962745187,0.6090543372107801,plantation,weathered_rock,Laterite
30.040524801481222,72.1100919700418,338.92044426238,306.1369899227733,27.79019661594492,0.3583729483831773,29.03516406103224,930.6827881453165,0.17134219483164131,grassland,alkaline,Alkaline
24.402208055712848,78.03796991929096,645.2542150942957,928.9978597160908,25.38674442380225,0.4457452286737894,10.261559098642616,609.291896936981,0.5849699004738227,cotton_field,deccan_trap,Black
14.440797494556213,75.8574521830374,630.3363958274966,853.5438716801243,23.210955501627165,0.4969435651838252,37.20543119697343,353.4418046109818,0.4569676763530666,cropland,granite,Red
20.603520839905638,78.21234204213191,47.8634040339565,1384.6052099329816,23.753711898864353,0.6927595767457393,6.737915835422137,263.9061241198293,0.6369095521427437,mixed_agriculture,fluvial,Alluvial
20.89743006046517,83.3412454365697,241.6303825672988,1273.6000894043314,26.726314218109717,0.48768705181277594,24.673319053525404,502.89099929292496,0.41284586681587987,grassland,clay,Clayey
17.75510524459856,74.30933656905717,587.6606728865069,1013.3766742711656,23.876579393247923,0.6469010723340805,21.751564940595934,408.75461205014545,0.4715591427725989,forest,gneiss,Red
9.899888338897599,87.68379334179849,293.1840685684035,1900.8880277205926,27.950578277572035,0.6283192427711577,9.399706727924048,130.1858736208161,0.72873335658173,forest,weathered_rock,Laterite
12.442366602625452,80.91369433638026,427.71798922033065,1849.7813316324246,31.050820910360784,0.6928105686240038,29.29460788916829,14.676147447942318,0.6117971389682442,forest,tropical_soil,Laterite
22.435939161765596,77.06266059495202,553.6416125505325,628.3728864535094,26.035132646734777,0.4085559279615416,26.262200975293112,227.38924730143023,0.3420072292659953,cotton_field,basalt,Black
29.08701309269368,75.01456144924143,166.8545205119271,1280.9722234064411,24.069506645583264,0.4579398593761879,1.681964489359693,393.7902188529637,0.5679532936926488,mixed_agriculture,sedimentary,Alluvial
12.996907085426619,81.17723551057955,426.3598831672506,923.0852189063482,26.323876923320483,0.48938647939505964,32.753781776019224,139.95458699160304,0.4412371548404108,forest,gneiss,Red
31.588150203238754,72.87654419863851,308.10022378379915,437.1817091709613,26.086645174380877,0.2977937131306436,51.59379779349227,512.3071653930941,0.35015591410320385,semi_arid,evaporite,Alkaline
21.501690008170417,84.58663899337931,153.66657624380235,1212.205001287518,22.333383204819075,0.425437604813741,14.326467761253646,164.87590239880603,0.4213770183295776,cropland,alluvium,Alluvial
12.443327107537955,77.64261138080565,782.9857874275895,906.8393394926302,26.917837531447635,0.5738857291684409,11.110924101279021,593.6969928751387,0.3624284266458163,forest,gneiss,Red
19.31873719881324,77.68947494845982,876.1320072666861,966.5276450473556,26.789266272056963,0.5628821333467984,16.469030848335045,256.70167045436756,0.3797438336832872,cropland,granite,Red
29.497216167152256,72.30997305497394,234.23171874100962,501.27988076569176,27.649133498638403,0.42899242315403896,63.45535748345859,547.4962795799298,0.33220554502318633,semi_arid,evaporite,Alkaline
31.014740255054065,69.00844345088562,450.08392177921024,253.66330504308542,29.63927986983033,0.09049179610073509,114.09815551664153,1134.1260381990364,0.17507547077986396,scrubland,sandstone,Arid
31.911005697100347,75.59255514916337,131.30979229195034,380.0239961348665,29.26819331233516,0.26117729176896565,80.20600052559259,696.7696014322643,0.22684861819550853,barren,sandstone,Arid
18.413767060437227,78.11038330208615,229.73234894143206,973.348589482287,27.392073053775057,0.5698557952952126,23.36449464840171,452.0881992578419,0.4319086387027578,mixed_agriculture,sedimentary,Clayey
22.799338969459427,87.41324864862152,221.36907500873056,1098.9186472602605,26.893765969874817,0.525880018728337,4.954619790023149,420.37541078613543,0.6273538331393107,cropland,alluvium,Alluvial
22.38069123338517,80.06195881003791,637.4949305626897,701.58994982881,24.248924799338862,0.521788420549432,9.785467681509857,388.95175316778057,0.30114514023730415,mixed_agriculture,deccan_trap,Black
30.143315842397868,72.68377188814891,314.22330866367116,311.9950197816389,25.259212335124,0.3244492015666862,43.18030168224706,680.3044800114678,0.32620604134767905,grassland,alkaline,Alkaline
18.902955341174575,80.31245791180277,474.7824276911163,973.5694546651778,28.947727151807875,0.531284688621505,34.04684152885231,674.785618194035,0.5819828668000445,grassland,alluvium,Clayey
9.025480882392783,74.84382819998459,409.7841123893298,2513.298552930085,30.441327598575352,0.7670046158045261,27.601575229145705,13.920008792918816,0.5486512181411565,forest,weathered_rock,Laterite
27.38751043919834,72.11942007088538,168.27097412089347,298.8718757033697,33.672848667703704,0.11448487669672515,88.98170709981919,1177.9745961188116,0.16664834811014553,desert,desert_sand,Arid
28.203455986477138,73.53204436650876,453.33988040884157,248.71510302348264,28.819256664399397,0.2384165344773953,56.40795057416301,649.6780332054378,0.2731454474213587,barren,sandstone,Arid
20.22932811268042,79.18740405497941,190.9471953147462,734.0997625343191,27.563325186624425,0.6237775626441023,19.639383808922904,288.8577953707685,0.6475392002998346,mixed_agriculture,alluvium,Alluvial
21.699954192099504,78.79442422235894,292.38653928641264,1324.5511260106018,24.1970759809276,0.5277605682649431,10.615193447808409,575.3172220629065,0.4923117919923857,cropland,sedimentary,Clayey
17.31380636376848,77.02427287166377,592.5945438812464,983.2472035677736,25.763568033963352,0.5658545316388035,47.04368513753706,749.8523267192397,0.49062430705857296,cropland,deccan_trap,Black
16.430011226657264,75.74548243379581,619.0929053392856,746.9562914788282,24.69613774642231,0.4670354732784564,43.03043831732157,677.5558322861013,0.35253694203910596,cropland,deccan_trap,Black
19.52403162303522,81.13641924775325,877.2829644294054,775.7161571849816,25.86449713688212,0.5805420201836342,39.08683237105933,270.8039784989738,0.4514253228098784,cropland,granite,Red
22.07369268196834,85.45050553394603,419.28150911686066,1371.9065229578837,24.262030914309484,0.6172407936497899,29.367186158262417,523.5208572341741,0.5320766840679622,grassland,clay,Clayey
22.293947457049498,78.4571930245351,108.10352856158048,833.9548765688364,25.62592677463065,0.40969478533289516,5.595270143378914,470.0860487849676,0.5808345646069896,cropland,alluvium,Alluvial
23.372271327554202,86.77182230028576,231.78681823481477,838.40590251306,27.162318700205734,0.578725218456687,8.023758280779653,430.2604712843206,0.5030681424327111,mixed_agriculture,alluvium,Alluvial
19.11339466499144,80.73722920182225,555.1817050738955,933.4572536575834,27.995454158934685,0.46050765137967986,11.497443446015026,670.3924152136133,0.4258168835000915,mixed_agriculture,volcanic,Black
30.480622667716574,73.95281393205974,317.059254244336,486.75367023891096,30.23066808458902,0.4876093224096195,16.39359133050236,843.1915903528852,0.38969666098510203,grassland,alkaline,Alkaline
18.92828540036605,74.10901765040269,789.0231532415996,930.366800120837,28.933043247821978,0.5449696227626305,59.344797269414876,465.0131486631551,0.4245814653839919,cropland,gneiss,Red
24.41961396385195,83.36685875869365,318.9270838048188,835.137626312287,23.99789379994458,0.6514882351002289,26.936414599888433,515.3841644542529,0.38919464950899446,grassland,clay,Clayey
14.507255148517437,84.14246914698535,430.7955329796327,1854.5048854031268,25.68499901901515,0.7728477989477899,24.378724173880165,64.63165270711318,0.5168740082945518,forest,weathered_rock,Laterite
26.71303480636376,73.87134089882655,260.9345693527911,248.22579832880012,26.07946165471782,0.41776809817509064,52.03176142467657,720.2451884665991,0.2631086237793875,scrubland,saline,Alkaline
28.304540405878583,75.26093108980182,438.57407052292274,247.13393797629263,26.333467943241434,0.1838131836573273,114.57547199103546,605.2480792725304,0.12221266065633095,scrubland,aeolian,Arid
20.00789188418545,83.38483972186106,522.4328661579709,967.5591668245938,25.575895540307506,0.4232895655749386,26.403858450994992,151.96764953001724,0.3639624563657204,grassland,sedimentary,Clayey
31.973295588437416,72.5835252951332,363.9069203838084,391.9932262115967,32.4443517595349,0.4451381846510435,74.53948008853503,578.7100067716617,0.38744983836550073,grassland,saline,Alkaline
20.70943683565625,83.5701186774736,417.55747859705644,1326.1086644924671,26.804807402546096,0.471478724001979,30.532756466964337,456.47047471152416,0.41205231144306836,mixed_agriculture,clay,Clayey
30.101220470049128,71.41953536685249,350.65747332470335,318.278002991423,32.11384998782198,0.16762517977242058,76.54782347420758,638.3639186765973,0.22800975938601126,barren,desert_sand,Arid
30.68451838856988,74.27135667894032,429.6719998501434,317.0828313273854,33.494149012580465,0.10020718754373022,84.2452531895762,922.6621919513714,0.22747849958702696,barren,sandstone,Arid
9.734514207432866,83.04416884806277,585.3340138969352,1763.5728687552387,29.179816340108523,0.7272555167237928,20.634105261063272,83.70271123706618,0.7475404626984258,forest,weathered_rock,Laterite
20.50730691882936,79.80587194897767,207.41927828976299,1234.822565089135,25.44840719826555,0.4939971410730375,22.94423196111599,389.93745144039906,0.6442530104671695,mixed_agriculture,sedimentary,Clayey
28.56791703327555,72.7332695015122,257.800096611168,373.59033964811806,29.483905180410193,0.46784918787897184,67.33120767056582,782.0325070818351,0.3713518307333827,semi_arid,saline,Alkaline
24.679756395849488,85.02901011163371,525.76767888587,1075.4954782255468,24.762519173428192,0.5110960526351567,5.607086979198513,438.19624210556697,0.5015173400811226,mixed_agriculture,clay,Clayey
10.500349217893778,86.71662594231007,520.3163224095626,2771.4604942638825,30.400988082390782,0.864264427132421,33.2011412262342,184.72829543667132,0.588746815574559,forest,weathered_rock,Laterite
12.231554533946937,76.63610363453313,416.19456888799755,867.921743519658,26.08319915427963,0.6389934607045413,26.89907752349181,438.0195135702142,0.40625133713569406,cropland,granite,Red
25.42114164406876,84.21142091497211,289.90565791014245,1324.509339976372,24.844099315777665,0.461601963801717,12.927318104366371,650.4752847999351,0.6246775956544609,mixed_agriculture,sedimentary,Clayey
10.61553680203756,82.10033984796829,565.2243002725156,2755.391749266935,31.96838527513254,0.6067705749607131,8.950035064946679,186.74565137632038,0.746172931800155,plantation,laterite,Laterite
20.914067594224882,80.06589342326276,490.5933535113171,998.4491798557765,24.475772550938245,0.3009503545742105,33.80892402018307,379.06094741712604,0.37211471660984513,mixed_agriculture,volcanic,Black
17.514483296821524,76.77543119776655,553.8854526465745,1006.8189514946919,28.387611760662423,0.6429773260908698,39.156510954979176,451.62194476648705,0.4594467410623396,plantation,metamorphic,Red
15.347116267026667,77.93592374269153,696.8903159717261,987.796714320041,23.968747004385442,0.5415219512555317,37.67358881049249,363.65781630226473,0.4130321578737055,plantation,metamorphic,Red
25.551951649787178,70.27882141288491,302.0656073173259,259.3992378019527,33.250227437971105,0.24783818091308363,99.76398686454898,1002.7069350289287,0.1383546916587342,barren,sandstone,Arid
25.502024124091868,77.2850397850121,235.09357090507956,1303.0476387004226,28.988578227705553,0.6493118581321384,28.96894707601237,349.2256001662631,0.4152386250774163,grassland,alluvium,Clayey
31.968482308174778,75.42727994761498,268.15330215853487,398.37433381935176,32.282631677579246,0.30220291069104827,40.29543007458646,853.5240156024793,0.16824593490344236,scrubland,evaporite,Alkaline
15.687186705652655,83.11579882199807,814.7813578415249,1054.6944109121932,23.632408264378775,0.6516561585712206,43.55064902664549,433.3632913023647,0.4588948521211615,cropland,metamorphic,Red
27.622814633699054,72.27981540276954,258.08693458453286,530.9782943918453,25.221973194682096,0.40259705804214985,75.61223184339308,542.1567169067093,0.32340871018191203,grassland,evaporite,Alkaline
28.917128952436016,68.37631242731798,451.6440895571859,343.8270559891479,31.983200394803763,0.1347827038711757,38.46059466819088,822.0346391108302,0.2439389142921675,desert,desert_sand,Arid
24.20535778665075,85.20068743127602,191.80840709227272,1324.5402007674256,29.225208469413012,0.5851791136291876,19.60925450184756,647.2790645876967,0.5909932964866847,mixed_agriculture,fluvial,Alluvial
23.893253881750326,80.57924579860898,427.7340807104376,1215.5680660550604,27.14533126300453,0.6636092751478228,15.706659868412036,314.9371570306927,0.4141516668485793,grassland,sedimentary,Clayey
16.60365406119743,78.73645417474907,371.7013022957123,877.5798362040628,25.83678528603175,0.335265390045066,12.437802056433085,201.19528113144216,0.515621885356059,cotton_field,volcanic,Black
24.90479791539058,69.2506515071427,274.8134901799083,219.06681792671188,32.69189842673565,0.19518428494933798,76.57596972026991,453.68425510534706,0.14536742046509904,barren,desert_sand,Arid
28.521935333470076,75.46049078944108,98.7154096109613,1438.4305394870908,27.881701236187624,0.484417288173258,5.052981879217702,104.57392583622337,0.608714287854925,rice_paddy,sedimentary,Alluvial
26.027184860474982,72.04022436919014,112.19861914110179,139.54311204923775,33.979306365520515,0.2379199417578558,80.74420908709044,765.4353260554894,0.1739997771919955,barren,aeolian,Arid
15.710348890440022,74.10793101550028,391.7463108150689,787.6428844190315,26.14849733962914,0.3302934320453283,12.537099009234847,288.3653381312546,0.5919230393736894,cotton_field,basalt,Black
19.724143345878133,78.15083324953343,529.1134066299915,821.73352203338,25.746587676224806,0.6278560446150832,20.299409209423658,440.1128699274224,0.3563449470048249,plantation,gneiss,Red
29.205490537536953,73.80758038712017,221.24206643431143,355.86236588127304,25.005755147744814,0.3399982645160521,46.62683443451599,917.8785495034384,0.26213140197062057,scrubland,alkaline,Alkaline
28.681005383119572,73.03875263499093,161.95276592561996,298.58394785500207,26.28877753492218,0.36738462243034414,27.021446918762578,423.3602243736227,0.15899745721716696,semi_arid,alkaline,Alkaline
20.821832300925898,74.04440573949547,507.8817051577937,629.6168871649392,28.843861353715237,0.4550369817384474,38.30726159426584,578.420282695271,0.46488188055922697,cotton_field,volcanic,Black
19.965102668758465,74.1154300525394,847.532644425623,774.5704129698687,27.71555165725348,0.5853794679538894,27.092364274904604,530.6312255365601,0.3538721683942976,cropland,granite,Red
28.79775208888222,69.42057602105294,221.49323563541816,201.03778332463202,31.110453000550844,0.2578995741102691,141.89901357332158,975.0831715682751,0.26859007803536195,scrubland,desert_sand,Arid
9.67246503024693,85.7272331490061,553.0095355221815,2312.3953841977304,29.405965977819704,0.677074285407688,33.02809407924836,193.3155042502167,0.651054053389399,forest,weathered_rock,Laterite
16.29941372267941,77.60091697443396,612.2927412803604,883.3958789971189,25.376713834362075,0.591725999712031,25.19661405859727,295.41500224415677,0.35405872623844437,mixed_agriculture,deccan_trap,Black
26.750082140694857,72.81275168945541,355.55599992419764,568.7629554860939,32.11679353006735,0.2602234847508589,41.74887926322436,760.5054555195484,0.19007336845520717,scrubland,evaporite,Alkaline
28.87094515937131,75.22563424035847,272.9791049380942,520.9673148714812,31.033626019147277,0.23799753977547852,37.519334977298925,603.4461090321317,0.2914080481982322,semi_arid,evaporite,Alkaline
21.242199667280595,86.6508769349055,178.43299121308084,1154.9441236762266,26.90355339892485,0.48965076590119416,18.70403630598919,952.6154163679348,0.5875913980641843,rice_paddy,fluvial,Alluvial
28.081703331824976,69.02279789594773,395.59682526249753,219.06639346747568,28.366318228689323,0.14387465550518003,89.73078763282757,608.8039647753085,0.14838115451835157,desert,sandstone,Arid
16.039291610001115,82.45621844498764,430.97325928949397,988.403959819128,23.71526265704344,0.41093831524768554,12.63719760811087,508.79025951464274,0.38539174508841845,plantation,granite,Red
22.505584739585288,77.62229571096496,323.9719636916666,1339.9899661271925,27.817221057055843,0.6957922953056558,28.01037589942308,668.0859376789746,0.4148565721611426,mixed_agriculture,clay,Clayey
21.619136326370114,79.51177136954043,601.5472330839652,831.1564450776353,31.234878199950856,0.5452223541918328,39.06716516143815,233.36331300827638,0.30206338866589477,cropland,basalt,Black
21.37109705728999,81.95903170888369,64.56056160517124,610.908697179504,23.929611660796333,0.6927621264730162,16.03074223765979,963.6189798889301,0.5463562131779087,mixed_agriculture,alluvium,Alluvial
26.065265341267825,68.30197853573947,333.27806475321836,168.98842462031027,27.333205298147448,0.2134574909569194,111.74511093858587,976.9394030318994,0.2007153792677183,barren,desert_sand,Arid
22.02640205858229,72.66527608210855,392.3178615706127,966.2688929046599,28.93051593786317,0.37388580564315943,36.0805897016603,558.0658519770138,0.45047270997538447,mixed_agriculture,deccan_trap,Black
20.561906926300118,79.79516701424063,306.4801589357869,927.3521699118141,24.321110872682933,0.5669740129088587,49.63832362573895,376.44047730606667,0.3630955668857381,cotton_field,deccan_trap,Black
17.44339940786466,73.12943208411174,334.8717871327325,887.6309789415423,27.360949822781798,0.5716079622833611,38.28520853270437,314.756250748752,0.48413322564470973,mixed_agriculture,volcanic,Black
21.664661517405843,83.92289953330902,209.65311147702144,1166.2471164563426,28.11470408567913,0.6980158336086006,25.363450827105407,277.51483610248147,0.38245585846401164,mixed_agriculture,sedimentary,Clayey
26.726021182251262,80.76875285095943,260.4426763132516,759.4348105026473,27.541007617809317,0.651434586894433,18.892284389480466,714.9232254606812,0.5491524292025282,cropland,sedimentary,Alluvial
26.266081171721606,73.85052653297208,319.85213939878247,426.17739982613705,28.92660423364325,0.3619844681664153,27.842998078840687,658.4299729648062,0.27542574604408726,grassland,alkaline,Alkaline
21.30210458199035,83.6424562085238,433.0215348167976,842.6040681335531,29.244784109837568,0.4092349306712921,27.451890686292295,567.3367784873722,0.6359333255845792,cropland,alluvium,Clayey
23.448623274896327,74.23982545865081,395.65701817380926,804.9201387548322,30.188576813845764,0.3132121138165393,36.2000819180618,588.9415384292581,0.3694440287738965,mixed_agriculture,volcanic,Black
15.729452729020455,76.08929750103317,750.8691369386286,978.2323186744111,25.151729491721547,0.6734017570235892,11.046705891336664,223.6752331872228,0.3670644193332939,cropland,granite,Red
25.488386567200585,82.96770209120534,67.84411547698222,1362.2268552797038,25.429044375763805,0.4422878882565308,13.283758290108347,294.48140786677675,0.4292687530717899,mixed_agriculture,alluvium,Alluvial
29.168350531352747,74.46736417578997,217.1992740417444,599.4793927365147,25.645394687964394,0.213068204171726,29.121731032101195,982.6434751766918,0.3948095420799961,semi_arid,evaporite,Alkaline
8.62828994234239,78.34607103774496,473.8259122824889,2326.035817042192,30.717553587020433,0.8878776442827703,32.7431866863066,185.10289286468847,0.6480024764157142,tropical_forest,weathered_rock,Laterite
30.479304962448722,71.68165294525292,461.50690455964263,222.954301935505,30.724406758191208,0.16928244184892083,83.71486471986299,997.6716923645151,0.20535378145389838,desert,sandstone,Arid
31.888539841676813,73.09142995002279,433.64463330653,339.92882283857193,29.109150363214418,0.11490265630830292,81.6592300117812,720.5172099679535,0.14801694038732877,desert,sandstone,Arid
21.393314544058757,82.85742593061163,161.95232739050195,782.7551022612924,29.542828564463846,0.5796596399465608,13.89569866079409,892.421055113732,0.587306214440138,rice_paddy,alluvium,Alluvial
20.182325826763616,77.5451138138861,2.268862493442636,1182.7272427391426,29.184244391599897,0.47304468897288976,18.540690895926133,154.24065126060475,0.6803308080416542,rice_paddy,fluvial,Alluvial
12.430644199267672,76.08862862005512,419.47892317423214,895.9054473085858,27.814410706707946,0.5023733349273162,32.20917034391833,421.57272546209134,0.5026682210209641,plantation,gneiss,Red
15.00011634755366,76.16565828482292,509.00407243423535,621.8537680003889,31.78462530377866,0.36783759937490157,18.68894238363264,382.36550735301637,0.369124998635205,mixed_agriculture,volcanic,Black
21.416319088273546,79.03792310990508,449.30392578510356,825.4639884115049,27.605491799511306,0.5016168116256761,31.260063529616833,515.4537317354809,0.3748573100514746,cotton_field,basalt,Black
15.708976594747599,82.62698429237389,873.4400981705119,837.585056244034,25.387762078284542,0.6794436977790042,26.911548365864242,552.6319596769879,0.6443134586763397,cropland,gneiss,Red
23.652957589089127,73.57273208179716,423.9151436836397,716.0182127849747,30.971312273526834,0.5018108982626694,40.85066287361175,350.2807392754994,0.48746222988209964,mixed_agriculture,volcanic,Black
12.952170435945128,74.75820665948113,641.7749253951845,810.0450330236363,24.52390852025752,0.6633076536483544,14.478301215815534,443.45026337588934,0.4313426760141764,plantation,granite,Red
28.017296086109226,75.72671020046664,476.6539408293475,359.51875899530813,30.499795384661766,0.08522598592199589,56.14853637784619,882.9030024407781,0.18435099605683922,scrubland,sandstone,Arid
30.488324414528698,72.54921070489684,214.93773402564398,420.5961181405347,29.065593263884374,0.2047323169314338,68.5590287993613,927.2805748515558,0.3204682358741917,scrubland,alkaline,Alkaline
19.075829820774075,80.09392581053444,667.2796095781543,797.7290001842,23.997376172309952,0.6749467453346543,26.391909942501705,254.64524022959276,0.5779470975285166,plantation,gneiss,Red
18.564357181967896,74.0785628994507,628.3652964429201,864.6153076706972,23.314890260598364,0.5350708860017852,22.737435366835943,243.53665889085354,0.5616845914352879,cropland,granite,Red
23.013479918738085,78.74258842006499,302.2874325443157,786.3303012892499,28.569298388978886,0.3912090817343999,19.314700110656243,776.6956494260991,0.5675132595608238,cropland,deccan_trap,Black
23.17727648901566,85.17425852804502,471.9347039030881,1286.613013575336,23.762801405127412,0.47521954780061637,31.83616556721773,543.308087489949,0.5418661479131933,grassland,sedimentary,Clayey
29.59284964319758,75.37431386486821,249.35142381473602,370.6366714736163,34.257105997019124,0.2826656259917827,62.45354225657117,660.3200348429626,0.27407918164514034,barren,sandstone,Arid
27.710954177060405,77.4037003926117,182.71588148584468,463.81212761199225,29.9286758624216,0.34839078212467683,35.20928187604159,702.2396471849405,0.1904433390961758,semi_arid,saline,Alkaline
20.822752946988,82.45330812829522,418.7148499313135,1246.1536439127356,25.373519039372432,0.5356085720394056,8.059051068887705,190.1822553180298,0.48867657285323013,mixed_agriculture,clay,Clayey
28.837096696607524,80.74631685917714,99.26680889675158,1003.8998164482628,27.35512321167489,0.4437269704734255,8.988676704274754,629.0959339993483,0.6845750064554301,cropland,sedimentary,Alluvial
28.829813740281047,74.40328689994942,333.99669948076746,399.1065413685091,30.102798501623898,0.23720686590099688,110.0655950090289,1192.2885224022793,0.24264380101542102,scrubland,desert_sand,Arid
28.119435963139864,69.3229634041055,491.08512513019997,132.37736648949817,34.38749725688935,0.27839450285067374,93.04325781833975,952.419244652476,0.18720965959451757,scrubland,aeolian,Arid
22.08570629556025,76.82293541017977,446.68964508002944,805.465966329321,28.43215524908171,0.595175495993837,11.378742480905219,356.1130038968515,0.35234200834666707,cropland,alluvium,Clayey
19.458135071367778,81.32541882688511,811.3287342402136,706.6406017292901,26.252091790878357,0.5378688932516565,34.94839721103965,89.71725193435337,0.5553306083207923,forest,granite,Red
22.938328608420942,80.05157672016941,321.7471133718204,1209.4958202422893,28.932983336717463,0.6080852913348636,32.963070963716646,544.49493894686,0.5793856202040855,grassland,clay,Clayey
10.897452822353213,82.90704582046646,335.40820968294906,1798.3946696925575,29.211806260343256,0.6182049206852047,19.466986095491727,168.5183325024646,0.6308140922355737,tropical_forest,weathered_rock,Laterite
14.891897198574497,77.94599721500708,664.6337240717951,992.1979607947287,27.781169421657147,0.5022899690387455,50.273314152029336,236.2361760119479,0.3666298966823701,forest,granite,Red
26.900048908206657,77.61213795256774,160.74830534192438,687.0088046820476,25.60296749006548,0.6268489986685738,6.9514304847796415,698.4205520384962,0.6386349882369187,rice_paddy,alluvium,Alluvial
27.269171755180484,74.36061293662117,166.03381305934582,290.50783390337403,32.13612050496672,0.4413189340745606,28.460513617701174,601.5483070640137,0.18355960477343589,semi_arid,alkaline,Alkaline
28.942757150944928,72.44471504631575,158.68553648058173,387.4934107285841,28.58793358766571,0.24106409590754832,59.694092879847695,995.7420945395587,0.2489117052991781,grassland,evaporite,Alkaline
25.970165872825387,75.22726204690234,141.7485832331316,394.8064718773977,33.74223029879718,0.2219746613697688,142.64998659357994,950.080051491337,0.13809139940600917,desert,aeolian,Arid
9.519462129842873,85.28120215576287,158.34455996794992,2484.002031979664,27.38804528073778,0.824253891174743,24.2417592943107,141.1823811588277,0.5508267206279741,forest,laterite,Laterite
31.146553746842667,75.30537225461742,252.67734897583455,535.3164775416456,33.82856617617357,0.39353096154738,71.83515742468262,759.2410676974386,0.3224469978525764,scrubland,saline,Alkaline
15.277382954340153,84.76042735379214,490.44595068944915,1099.578985552391,25.00515628503866,0.6192611037328482,31.000550214783143,368.097869714097,0.5997835319978393,plantation,granite,Red
14.733128901524815,81.1331101259026,434.22035462131305,1148.698659160793,23.71628606802918,0.4983528513657455,50.787269031306046,378.5218080818915,0.46809065608323264,plantation,metamorphic,Red
19.720180554849478,78.04593614291775,272.6031846485982,808.3890277828189,28.40263827934764,0.6625103593735775,23.424881078485967,253.50998992392425,0.4355833990822639,cropland,clay,Clayey
12.942505556714291,84.54960427309902,151.9796879561948,2943.5479746817928,31.231544693881894,0.6811045771486753,33.79660850613162,160.3139376815488,0.6385419444686056,forest,laterite,Laterite
27.39396562565264,71.3999619233589,156.31133600489278,253.97157162893777,31.28461215322127,0.16912234933845655,69.08488021043988,949.4836898265622,0.11493232892904481,scrubland,sandstone,Arid
20.22970972112919,77.58852691943956,278.266518250137,1383.786428252183,24.07179412040539,0.4807811272915623,22.71768973215755,485.598216930153,0.3961922389231487,grassland,sedimentary,Clayey
28.340382898405167,75.82755513722856,424.0071112185053,266.7114581175838,34.52336250329923,0.17621870377382676,136.45278150224044,622.3303030762249,0.1757284766808188,desert,sandstone,Arid
22.46402033239107,85.6483301297646,239.82476369069377,1225.226823768984,24.1771610978397,0.5770692000607262,7.2194779388005355,182.42386599397074,0.6751940726386728,cropland,alluvium,Alluvial
31.670475186846993,77.92086409079253,161.22737412718288,260.13834989270663,28.8117168307092,0.2559000429033222,38.652225585747416,477.45780991578,0.2641279391804475,grassland,evaporite,Alkaline
29.187608029765016,76.9716368018927,256.37643320992214,224.71752429600832,30.01141339794224,0.25138716640030195,77.75864610293996,716.177839495295,0.2883896984593151,scrubland,evaporite,Alkaline
10.055618396067759,73.31364268502853,211.5450092226779,1584.773536195136,25.72376455641029,0.7294524359542927,13.04714298015714,159.6243047723728,0.5760481259771572,forest,tropical_soil,Laterite
